Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
25/10/2016,PTEN UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,SCHW UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,ICE UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,STZ UN,0.0,R2-R1_V2-V1
25/10/2016,WEN UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,RTN UN,0.0,R2-R1_V2-V1
25/10/2016,THS UN,0.0,R2-R1_V2-V1
25/10/2016,VRSK UW,0.0,R2-R1_V2-V1
25/10/2016,ED UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,SC UN,0.0,R2-R1_V2-V1
25/10/2016,QCOM UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,ERIE UW,0.0,R2-R1_V2-V1
25/10/2016,FTV UN,0.0,R2-R1_V2-V1
25/10/2016,LAZ UN,0.0,R2-R1_V2-V1
25/10/2016,UNM UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,JWN UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,VVC UN,0.0,R2-R1_V2-V1
25/10/2016,DHR UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,LPT UN,0.0,R2-R1_V2-V1
25/10/2016,KO UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,PNW UN,0.0,R2-R1_V2-V1
25/10/2016,IPG UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,LVNTA UW,0.0,R2-R1_V2-V1
25/10/2016,TGT UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,TFSL UW,0.0,R2-R1_V2-V1
25/10/2016,PGR UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,SIRI UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,KSS UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,VSM UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,OXY UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,WLY UN,0.0,R2-R1_V2-V1
25/10/2016,DUK UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,EQC UN,0.0,R2-R1_V2-V1
25/10/2016,WDC UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,SRCL UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,SNPS UW,0.0,R2-R1_V2-V1
25/10/2016,RGA UN,0.0,R2-R1_V2-V1
25/10/2016,SRE UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,EXPD UW,0.0,R2-R1_V2-V1
25/10/2016,LEN/B UN,0.0,R2-R1_V2-V1
25/10/2016,QRVO UW,0.0,R2-R1_V2-V1
25/10/2016,DIS UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,FDX UN,0.0,R2-R1_V2-V1
25/10/2016,WFM UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,V UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,WEC UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,GEN UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,DEI UN,0.0,R2-R1_V2-V1
25/10/2016,DFS UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,SEE UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,VMC UN,0.0,R2-R1_V2-V1
25/10/2016,WAL UN,0.0,R2-R1_V2-V1
25/10/2016,PPS UN,0.0,R2-R1_V2-V1
25/10/2016,SLB UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,GM UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,FAF UN,0.0,R2-R1_V2-V1
25/10/2016,UHAL UW,0.0,R2-R1_V2-V1
25/10/2016,HST UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,KHC UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,RRX UN,0.0,R2-R1_V2-V1
25/10/2016,PPL UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,LXK UN,0.0,R2-R1_V2-V1
25/10/2016,LNT UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,SSNC UW,0.0,R2-R1_V2-V1
25/10/2016,MCY UN,0.0,R2-R1_V2-V1
25/10/2016,GL UN,0.0,R2-R1_V2-V1
25/10/2016,MXIM UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,HRB UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,LNKD UN,0.0,R2-R1_V2-V1
25/10/2016,PM UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,EQIX UW,0.0,R2-R1_V2-V1
25/10/2016,MSM UN,0.0,R2-R1_V2-V1
25/10/2016,HEI/A UN,0.0,R2-R1_V2-V1
25/10/2016,SYK UN,0.0,R2-R1_V2-V1
25/10/2016,TT UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,FI UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,PII UN,0.0,R2-R1_V2-V1
25/10/2016,NATI UW,0.0,R2-R1_V2-V1
25/10/2016,INTU UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,RHI UN,0.0,R2-R1_V2-V1
25/10/2016,HE UN,0.0,R2-R1_V2-V1
25/10/2016,NUE UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,POST UN,0.0,R2-R1_V2-V1
25/10/2016,HPE UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,STWD UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,DG UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,MAA UN,0.0,R2-R1_V2-V1
25/10/2016,GHC UN,0.0,R2-R1_V2-V1
25/10/2016,NLY UN,0.0,R2-R1_V2-V1
25/10/2016,KAR UN,0.0,R2-R1_V2-V1
25/10/2016,LYB UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,TJX UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,FL UN,0.0,R2-R1_V2-V1
25/10/2016,VIAB UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,INGR UN,0.0,R2-R1_V2-V1
25/10/2016,HLT UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,PEP UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,UPS UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,GWR UN,0.0,R2-R1_V2-V1
25/10/2016,VC UN,0.0,R2-R1_V2-V1
25/10/2016,M UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,LEN UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,PINC UW,0.0,R2-R1_V2-V1
25/10/2016,EL UN,0.0,R2-R1_V2-V1
25/10/2016,MNST UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,MIC UN,0.0,R2-R1_V2-V1
25/10/2016,ITT UN,0.0,R2-R1_V2-V1
25/10/2016,ELS UN,0.0,R2-R1_V2-V1
25/10/2016,GE UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,PBI UN,0.0,R2-R1_V2-V1
25/10/2016,MRVL UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,JNJ UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,SYY UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,PE UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,TPR UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,OGE UN,0.0,R2-R1_V2-V1
25/10/2016,GLPI UW,0.0,R2-R1_V2-V1
25/10/2016,DKS UN,0.0,R2-R1_V2-V1
25/10/2016,JEF UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,SUI UN,0.0,R2-R1_V2-V1
25/10/2016,SBUX UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,PNRA UW,0.0,R2-R1_V2-V1
25/10/2016,UHS UN,0.0,R2-R1_V2-V1
25/10/2016,POOL UW,0.0,R2-R1_V2-V1
25/10/2016,HLF UN,0.0,R2-R1_V2-V1
25/10/2016,KBR UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,NBR UN,0.0,R2-R1_V2-V1
25/10/2016,ROK UN,0.0,R2-R1_V2-V1
25/10/2016,ORCL UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,JBL UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,TNL UN,0.0,R2-R1_V2-V1
25/10/2016,PH UN,0.0,R2-R1_V2-V1
25/10/2016,KATE UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,MFA UN,0.0,R2-R1_V2-V1
25/10/2016,MSGS UN,0.0,R2-R1_V2-V1
25/10/2016,TWO UN,0.0,R2-R1_V2-V1
25/10/2016,EAT UN,0.0,R2-R1_V2-V1
25/10/2016,HEI UN,0.0,R2-R1_V2-V1
25/10/2016,STJ UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,MCD UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,OA UN,0.0,R2-R1_V2-V1
25/10/2016,MCHP UW,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,PLD UN,-0.005934718100890208,R2-R1_V2-V1
25/10/2016,LHX UN,0.0,R2-R1_V2-V1
25/10/2016,TCO UN,0.0,R2-R1_V2-V1
25/10/2016,FNF UN,0.0,R2-R1_V2-V1
20/10/2017,TEAM UW,0.005934718100890208,R1_V1
20/10/2017,SQ UN,0.005934718100890208,R1_V1
20/10/2017,SKX UN,0.005934718100890208,R1_V1
20/10/2017,TWTR UN,0.005934718100890208,R1_V1
20/10/2017,FLIR UW,0.005934718100890208,R1_V1
20/10/2017,SM UN,0.005934718100890208,R1_V1
20/10/2017,FSLR UW,0.005934718100890208,R1_V1
20/10/2017,INTC UW,0.005934718100890208,R1_V1
20/10/2017,UNIT UW,0.005934718100890208,R1_V1
20/10/2017,HUN UN,0.005934718100890208,R1_V1
20/10/2017,NVDA UW,0.005934718100890208,R1_V1
20/10/2017,ON UW,0.005934718100890208,R1_V1
20/10/2017,TER UN,0.005934718100890208,R1_V1
20/10/2017,MYL UW,0.005934718100890208,R1_V1
20/10/2017,PYPL UW,0.005934718100890208,R1_V1
20/10/2017,ETR UN,0.005934718100890208,R1_V1
20/10/2017,LRCX UW,0.005934718100890208,R1_V1
20/10/2017,SGEN UW,0.005934718100890208,R1_V1
20/10/2017,MU UW,0.005934718100890208,R1_V1
20/10/2017,IONS UW,0.005934718100890208,R1_V1
20/10/2017,SWKS UW,0.005934718100890208,R1_V1
20/10/2017,WMT UN,0.005934718100890208,R1_V1
20/10/2017,MSFT UW,0.005934718100890208,R1_V1
20/10/2017,DNKN UW,0.005934718100890208,R1_V1
20/10/2017,GPK UN,0.005934718100890208,R1_V1
20/10/2017,SAVE UW,0.005934718100890208,R1_V1
20/10/2017,PHM UN,0.005934718100890208,R1_V1
20/10/2017,SHW UN,0.005934718100890208,R1_V1
20/10/2017,ELV UN,0.005934718100890208,R1_V1
20/10/2017,MXIM UW,0.005934718100890208,R1_V1
20/10/2017,ODFL UW,0.005934718100890208,R1_V1
20/10/2017,FTNT UW,0.005934718100890208,R1_V1
20/10/2017,MMM UN,0.005934718100890208,R1_V1
20/10/2017,VFC UN,0.005934718100890208,R1_V1
20/10/2017,FNF UN,0.005934718100890208,R1_V1
20/10/2017,MAR UW,0.005934718100890208,R1_V1
20/10/2017,GXP UN,0.005934718100890208,R1_V1
20/10/2017,NFLX UW,0.005934718100890208,R1_V1
20/10/2017,SC UN,0.005934718100890208,R1_V1
20/10/2017,TTWO UW,0.005934718100890208,R1_V1
20/10/2017,TRV UN,0.005934718100890208,R1_V1
20/10/2017,SABR UW,0.005934718100890208,R1_V1
20/10/2017,HPQ UN,0.005934718100890208,R1_V1
20/10/2017,STLD UW,0.005934718100890208,R1_V1
20/10/2017,TXN UW,0.005934718100890208,R1_V1
20/10/2017,ISRG UW,0.005934718100890208,R1_V1
20/10/2017,QGEN UW,0.005934718100890208,R1_V1
20/10/2017,WEC UN,0.005934718100890208,R1_V1
20/10/2017,UNH UN,0.005934718100890208,R1_V1
20/10/2017,JNJ UN,0.005934718100890208,R1_V1
20/10/2017,HLF UN,0.005934718100890208,R1_V1
20/10/2017,PPG UN,0.005934718100890208,R1_V1
20/10/2017,FE UN,0.005934718100890208,R1_V1
20/10/2017,EXC UN,0.005934718100890208,R1_V1
20/10/2017,OLN UN,0.005934718100890208,R1_V1
20/10/2017,ED UN,0.005934718100890208,R1_V1
20/10/2017,DXC UN,0.005934718100890208,R1_V1
20/10/2017,MCD UN,0.005934718100890208,R1_V1
20/10/2017,MPC UN,0.005934718100890208,R1_V1
20/10/2017,GM UN,0.005934718100890208,R1_V1
20/10/2017,PAYX UW,0.005934718100890208,R1_V1
20/10/2017,PEG UN,0.005934718100890208,R1_V1
20/10/2017,INTU UW,0.005934718100890208,R1_V1
20/10/2017,SO UN,0.005934718100890208,R1_V1
20/10/2017,IBM UN,0.005934718100890208,R1_V1
20/10/2017,ICPT UW,0.005934718100890208,R1_V1
20/10/2017,GOOGL UW,0.005934718100890208,R1_V1
20/10/2017,NKE UN,0.005934718100890208,R1_V1
20/10/2017,GOOG UW,0.005934718100890208,R1_V1
20/10/2017,NEE UN,0.005934718100890208,R1_V1
20/10/2017,HST UN,0.005934718100890208,R1_V1
20/10/2017,MCHP UW,0.005934718100890208,R1_V1
20/10/2017,WY UN,0.005934718100890208,R1_V1
20/10/2017,LEN UN,0.005934718100890208,R1_V1
20/10/2017,RITM UN,0.005934718100890208,R1_V1
20/10/2017,META UW,0.005934718100890208,R1_V1
20/10/2017,MA UN,0.005934718100890208,R1_V1
20/10/2017,JPM UN,0.005934718100890208,R1_V1
20/10/2017,WDAY UW,0.005934718100890208,R1_V1
20/10/2017,ORCL UN,0.005934718100890208,R1_V1
20/10/2017,DUK UN,0.005934718100890208,R1_V1
20/10/2017,DLTR UW,0.005934718100890208,R1_V1
20/10/2017,SYF UN,0.005934718100890208,R1_V1
20/10/2017,WM UN,0.005934718100890208,R1_V1
20/10/2017,PBF UN,0.005934718100890208,R1_V1
20/10/2017,TFC UN,0.005934718100890208,R1_V1
20/10/2017,MRO UN,0.005934718100890208,R1_V1
20/10/2017,MNST UW,0.005934718100890208,R1_V1
20/10/2017,LKQ UW,0.005934718100890208,R1_V1
20/10/2017,GLW UN,0.005934718100890208,R1_V1
20/10/2017,LYB UN,0.005934718100890208,R1_V1
20/10/2017,V UN,0.005934718100890208,R1_V1
20/10/2017,QEP UN,0.005934718100890208,R1_V1
20/10/2017,DRI UN,0.005934718100890208,R1_V1
20/10/2017,ETN UN,0.005934718100890208,R1_V1
20/10/2017,HLT UN,0.005934718100890208,R1_V1
20/10/2017,LNT UN,0.005934718100890208,R1_V1
20/10/2017,VST UN,0.005934718100890208,R1_V1
20/10/2017,MS UN,0.005934718100890208,R1_V1
20/10/2017,NFX UN,0.005934718100890208,R1_V1
20/10/2017,EL UN,0.005934718100890208,R1_V1
20/10/2017,ES UN,0.005934718100890208,R1_V1
20/10/2017,EIX UN,0.005934718100890208,R1_V1
20/10/2017,MDT UN,0.005934718100890208,R1_V1
20/10/2017,SEE UN,0.005934718100890208,R1_V1
20/10/2017,NXPI UW,0.005934718100890208,R1_V1
20/10/2017,TSN UN,0.005934718100890208,R1_V1
20/10/2017,MOS UN,0.005934718100890208,R1_V1
20/10/2017,WU UN,0.005934718100890208,R1_V1
20/10/2017,JBLU UW,0.005934718100890208,R1_V1
20/10/2017,WDC UW,0.005934718100890208,R1_V1
20/10/2017,FITB UW,0.005934718100890208,R1_V1
20/10/2017,EOG UN,0.005934718100890208,R1_V1
20/10/2017,NUE UN,0.005934718100890208,R1_V1
20/10/2017,KR UN,0.005934718100890208,R1_V1
20/10/2017,MRVL UW,0.005934718100890208,R1_V1
20/10/2017,RTX UN,0.005934718100890208,R1_V1
20/10/2017,HOLX UW,0.005934718100890208,R1_V1
20/10/2017,NCLH UW,0.005934718100890208,R1_V1
20/10/2017,MET UN,0.005934718100890208,R1_V1
20/10/2017,SYY UN,0.005934718100890208,R1_V1
20/10/2017,FAST UW,0.005934718100890208,R1_V1
20/10/2017,NI UN,0.005934718100890208,R1_V1
20/10/2017,NWSA UW,0.005934718100890208,R1_V1
20/10/2017,SRE UN,0.005934718100890208,R1_V1
20/10/2017,PBCT UW,0.005934718100890208,R1_V1
20/10/2017,JCI UN,0.005934718100890208,R1_V1
20/10/2017,KLAC UW,0.005934718100890208,R1_V1
20/10/2017,HFC UN,0.005934718100890208,R1_V1
20/10/2017,URBN UW,0.005934718100890208,R1_V1
20/10/2017,EMR UN,0.005934718100890208,R1_V1
20/10/2017,VLO UN,0.005934718100890208,R1_V1
20/10/2017,SCHW UN,0.005934718100890208,R1_V1
20/10/2017,F UN,0.005934718100890208,R1_V1
20/10/2017,TROW UW,0.005934718100890208,R1_V1
20/10/2017,TMO UN,0.005934718100890208,R1_V1
20/10/2017,EFX UN,0.005934718100890208,R1_V1
20/10/2017,EXEL UW,0.005934718100890208,R1_V1
20/10/2017,DVA UN,0.005934718100890208,R1_V1
20/10/2017,GS UN,0.005934718100890208,R1_V1
20/10/2017,USFD UN,0.005934718100890208,R1_V1
20/10/2017,KO UN,0.005934718100890208,R1_V1
20/10/2017,PANW UN,0.005934718100890208,R1_V1
20/10/2017,IVZ UN,0.005934718100890208,R1_V1
20/10/2017,SBUX UW,0.005934718100890208,R1_V1
20/10/2017,MAS UN,0.005934718100890208,R1_V1
20/10/2017,EQR UN,0.005934718100890208,R1_V1
20/10/2017,UDR UN,0.005934718100890208,R1_V1
20/10/2017,MDLZ UW,0.005934718100890208,R1_V1
20/10/2017,WFC UN,0.005934718100890208,R1_V1
20/10/2017,PLD UN,0.005934718100890208,R1_V1
20/10/2017,NTRS UW,0.005934718100890208,R1_V1
20/10/2017,HON UN,0.005934718100890208,R1_V1
20/10/2017,TPR UN,0.005934718100890208,R1_V1
20/10/2017,RF UN,0.005934718100890208,R1_V1
20/10/2017,IBKR UW,0.005934718100890208,R1_V2
20/10/2017,PTC UW,0.005934718100890208,R1_V2
20/10/2017,SIVBQ UW,0.005934718100890208,R1_V2
20/10/2017,WCG UN,0.005934718100890208,R1_V2
20/10/2017,IPGP UW,0.005934718100890208,R1_V2
20/10/2017,NVR UN,0.005934718100890208,R1_V2
20/10/2017,IQV UN,0.005934718100890208,R1_V2
20/10/2017,OLED UW,0.005934718100890208,R1_V2
20/10/2017,PII UN,0.005934718100890208,R1_V2
20/10/2017,OMF UN,0.005934718100890208,R1_V2
20/10/2017,ROK UN,0.005934718100890208,R1_V2
20/10/2017,PPC UW,0.005934718100890208,R1_V2
20/10/2017,POOL UW,0.005934718100890208,R1_V2
20/10/2017,TRU UN,0.005934718100890208,R1_V2
20/10/2017,TOL UN,0.005934718100890208,R1_V2
20/10/2017,OSK UN,0.005934718100890208,R1_V2
20/10/2017,WEX UN,0.005934718100890208,R1_V2
20/10/2017,TSS UN,0.005934718100890208,R1_V2
20/10/2017,LOGM UW,0.005934718100890208,R1_V2
20/10/2017,GWW UN,0.005934718100890208,R1_V2
20/10/2017,STZ UN,0.005934718100890208,R1_V2
20/10/2017,MSM UN,0.005934718100890208,R1_V2
20/10/2017,VMW UN,0.005934718100890208,R1_V2
20/10/2017,FANG UW,0.005934718100890208,R1_V2
20/10/2017,GPN UN,0.005934718100890208,R1_V2
20/10/2017,RMD UN,0.005934718100890208,R1_V2
20/10/2017,HE UN,0.005934718100890208,R1_V2
20/10/2017,WAT UN,0.005934718100890208,R1_V2
20/10/2017,SBAC UW,0.005934718100890208,R1_V2
20/10/2017,HRC UN,0.005934718100890208,R1_V2
20/10/2017,UFS UN,0.005934718100890208,R1_V2
20/10/2017,SYK UN,0.005934718100890208,R1_V2
20/10/2017,MTD UN,0.005934718100890208,R1_V2
20/10/2017,RHT UN,0.005934718100890208,R1_V2
20/10/2017,FAF UN,0.005934718100890208,R1_V2
20/10/2017,LW UN,0.005934718100890208,R1_V2
20/10/2017,TDG UN,0.005934718100890208,R1_V2
20/10/2017,HUBB UN,0.005934718100890208,R1_V2
20/10/2017,WCC UN,0.005934718100890208,R1_V2
20/10/2017,VSM UN,0.005934718100890208,R1_V2
20/10/2017,TECH UW,0.005934718100890208,R1_V2
20/10/2017,HHH UN,0.005934718100890208,R1_V2
20/10/2017,THO UN,0.005934718100890208,R1_V2
20/10/2017,PR UR,0.005934718100890208,R1_V2
20/10/2017,WRK UN,0.005934718100890208,R1_V2
20/10/2017,VEEV UN,0.005934718100890208,R1_V2
20/10/2017,SCCO UN,0.005934718100890208,R1_V2
20/10/2017,WR UN,0.005934718100890208,R1_V2
20/10/2017,MUSA UN,0.005934718100890208,R1_V2
20/10/2017,NOW UN,0.005934718100890208,R1_V2
20/10/2017,SNPS UW,0.005934718100890208,R1_V2
20/10/2017,KEX UN,0.005934718100890208,R1_V2
20/10/2017,GDDY UN,0.005934718100890208,R1_V2
20/10/2017,QRVO UW,0.005934718100890208,R1_V2
20/10/2017,KEYS UN,0.005934718100890208,R1_V2
20/10/2017,DVMT UN,0.005934718100890208,R1_V2
20/10/2017,JKHY UW,0.005934718100890208,R1_V2
20/10/2017,RGA UN,0.005934718100890208,R1_V2
20/10/2017,SWK UN,0.005934718100890208,R1_V2
20/10/2017,NDSN UW,0.005934718100890208,R1_V2
20/10/2017,OC UN,0.005934718100890208,R1_V2
20/10/2017,WTRG UN,0.005934718100890208,R1_V2
20/10/2017,IDXX UW,0.005934718100890208,R1_V2
20/10/2017,ULTI UW,0.005934718100890208,R1_V2
20/10/2017,DST UN,0.005934718100890208,R1_V2
20/10/2017,LII UN,0.005934718100890208,R1_V2
20/10/2017,TDY UN,0.005934718100890208,R1_V2
20/10/2017,NATI UW,0.005934718100890208,R1_V2
20/10/2017,MSI UN,0.005934718100890208,R1_V2
20/10/2017,GGG UN,0.005934718100890208,R1_V2
20/10/2017,LEN/B UN,0.005934718100890208,R1_V2
20/10/2017,ROP UN,0.005934718100890208,R1_V2
20/10/2017,HGV UN,0.005934718100890208,R1_V2
20/10/2017,GRA UN,0.005934718100890208,R1_V2
20/10/2017,G UN,0.005934718100890208,R1_V2
20/10/2017,SNA UN,0.005934718100890208,R1_V2
20/10/2017,LHX UN,0.005934718100890208,R1_V2
20/10/2017,ITW UN,0.005934718100890208,R1_V2
20/10/2017,MHK UN,0.005934718100890208,R1_V2
20/10/2017,HXL UN,0.005934718100890208,R1_V2
20/10/2017,SEIC UW,0.005934718100890208,R1_V2
20/10/2017,STE UN,0.005934718100890208,R1_V2
20/10/2017,LDOS UN,0.005934718100890208,R1_V2
20/10/2017,IEX UN,0.005934718100890208,R1_V2
20/10/2017,FDS UN,0.005934718100890208,R1_V2
20/10/2017,MDU UN,0.005934718100890208,R1_V2
20/10/2017,ITT UN,0.005934718100890208,R1_V2
20/10/2017,SUI UN,0.005934718100890208,R1_V2
20/10/2017,WST UN,0.005934718100890208,R1_V2
20/10/2017,MLM UN,0.005934718100890208,R1_V2
20/10/2017,LAZ UN,0.005934718100890208,R1_V2
20/10/2017,WAL UN,0.005934718100890208,R1_V2
20/10/2017,GL UN,0.005934718100890208,R1_V2
20/10/2017,GRMN UW,0.005934718100890208,R1_V2
20/10/2017,RVTY UN,0.005934718100890208,R1_V2
20/10/2017,JLL UN,0.005934718100890208,R1_V2
20/10/2017,IR UN,0.005934718100890208,R1_V2
20/10/2017,HUM UN,0.005934718100890208,R1_V2
20/10/2017,UHAL UW,0.005934718100890208,R1_V2
20/10/2017,WBS UN,0.005934718100890208,R1_V2
20/10/2017,TEX UN,0.005934718100890208,R1_V2
20/10/2017,MAN UN,0.005934718100890208,R1_V2
20/10/2017,FHI UN,0.005934718100890208,R1_V2
20/10/2017,TDS UN,0.005934718100890208,R1_V2
20/10/2017,DOV UN,0.005934718100890208,R1_V2
20/10/2017,PK UN,0.005934718100890208,R1_V2
20/10/2017,WTW UW,0.005934718100890208,R1_V2
20/10/2017,LPT UN,0.005934718100890208,R1_V2
20/10/2017,RCL UN,0.005934718100890208,R1_V2
20/10/2017,PH UN,0.005934718100890208,R1_V2
20/10/2017,HP UN,0.005934718100890208,R1_V2
20/10/2017,TRMB UW,0.005934718100890208,R1_V2
20/10/2017,VAR UN,0.005934718100890208,R1_V2
20/10/2017,MSGS UN,0.005934718100890208,R1_V2
20/10/2017,ELS UN,0.005934718100890208,R1_V2
20/10/2017,FMC UN,0.005934718100890208,R1_V2
20/10/2017,EG UN,0.005934718100890208,R1_V2
20/10/2017,INGR UN,0.005934718100890208,R1_V2
20/10/2017,PRU UN,0.005934718100890208,R1_V2
20/10/2017,RPM UN,0.005934718100890208,R1_V2
20/10/2017,EQIX UW,0.005934718100890208,R1_V2
20/10/2017,LNG UA,0.005934718100890208,R1_V2
20/10/2017,RYN UN,0.005934718100890208,R1_V2
20/10/2017,WTM UN,0.005934718100890208,R1_V2
20/10/2017,PNW UN,0.005934718100890208,R1_V2
20/10/2017,W UN,0.005934718100890208,R1_V2
20/10/2017,PNR UN,0.005934718100890208,R1_V2
20/10/2017,MSCC UW,0.005934718100890208,R1_V2
20/10/2017,VVC UN,0.005934718100890208,R1_V2
20/10/2017,MTB UN,0.005934718100890208,R1_V2
20/10/2017,WSM UN,0.005934718100890208,R1_V2
20/10/2017,FLS UN,0.005934718100890208,R1_V2
20/10/2017,NUS UN,0.005934718100890208,R1_V2
20/10/2017,L UN,0.005934718100890208,R1_V2
20/10/2017,WSO UN,0.005934718100890208,R1_V2
20/10/2017,USM UN,0.005934718100890208,R1_V2
20/10/2017,ESS UN,0.005934718100890208,R1_V2
20/10/2017,IFF UN,0.005934718100890208,R1_V2
20/10/2017,LNC UN,0.005934718100890208,R1_V2
20/10/2017,SPR UN,0.005934718100890208,R1_V2
20/10/2017,ORI UN,0.005934718100890208,R1_V2
20/10/2017,SIX UN,0.005934718100890208,R1_V2
20/10/2017,ILMN UW,0.005934718100890208,R1_V2
20/10/2017,DTE UN,0.005934718100890208,R1_V2
20/10/2017,XEC UN,0.005934718100890208,R1_V2
20/10/2017,RHI UN,0.005934718100890208,R1_V2
20/10/2017,UNVR UN,0.005934718100890208,R1_V2
20/10/2017,IRM UN,0.005934718100890208,R1_V2
20/10/2017,HII UN,0.005934718100890208,R1_V2
20/10/2017,LAMR UW,0.005934718100890208,R1_V2
20/10/2017,SCI UN,0.005934718100890208,R1_V2
20/10/2017,WRB UN,0.005934718100890208,R1_V2
20/10/2017,GWRE UN,0.005934718100890208,R1_V2
20/10/2017,RRX UN,0.005934718100890208,R1_V2
20/10/2017,NOC UN,0.005934718100890208,R1_V2
20/10/2017,SON UN,0.005934718100890208,R1_V2
20/10/2017,PRA UN,0.005934718100890208,R1_V2
20/10/2017,NFG UN,0.005934718100890208,R1_V2
20/10/2017,VVV UN,0.005934718100890208,R1_V2
20/10/2017,RNR UN,0.005934718100890208,R1_V2
20/10/2017,FLR UN,0.005934718100890208,R1_V2
20/10/2017,PFG UN,0.005934718100890208,R1_V2
20/10/2017,SMG UN,0.005934718100890208,R1_V2
20/10/2017,MCO UN,0.005934718100890208,R1_V2
20/10/2017,OGE UN,0.005934718100890208,R1_V2
20/10/2017,VRSK UW,0.005934718100890208,R1_V2
20/10/2017,WLK UN,0.005934718100890208,R1_V2
20/10/2017,WLY UN,0.005934718100890208,R1_V2
20/10/2017,UGI UN,0.005934718100890208,R1_V2
20/10/2017,EXR UN,0.005934718100890208,R1_V2
20/10/2017,FTV UN,0.005934718100890208,R1_V2
20/10/2017,URI UN,0.005934718100890208,R1_V2
20/10/2017,EEFT UW,0.005934718100890208,R1_V2
20/10/2017,TRN UN,0.005934718100890208,R1_V2
20/10/2017,VC UN,0.005934718100890208,R1_V2
20/10/2017,NWS UW,0.005934718100890208,R1_V2
