Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
14/11/2018,LEN UN,0.005497238776287398,R3_V3-V1
14/11/2018,MSM UN,0.004317812445027139,R3_V3-V1
14/11/2018,MKL UN,0.0005190756851960837,R3_V3-V1
14/11/2018,TCO UN,0.004729757686984259,R3_V3-V1
14/11/2018,MKSI UW,0.007373142606166616,R3_V3-V1
14/11/2018,V UN,0.015850325035345152,R3_V3-V1
14/11/2018,RMD UN,0.006765487717846469,R3_V3-V1
14/11/2018,EAF UN,0.00857167512976487,R3_V3-V1
14/11/2018,SPR UN,0.008311749978435383,R3_V3-V1
14/11/2018,JLL UN,0.0035712974817353874,R3_V3-V1
14/11/2018,MTN UN,0.003049400379648924,R3_V3-V1
14/11/2018,LFUS UW,0.0025449166215868024,R3_V3-V1
14/11/2018,UHAL UW,0.0003454652530936732,R3_V3-V1
14/11/2018,PBCT UW,0.008233642669140614,R3_V3-V1
14/11/2018,RNR UN,0.002901677436990607,R3_V3-V1
14/11/2018,NTAP UW,0.00496234232853732,R3_V3-V1
14/11/2018,T UN,0.046150068616331,R3_V3-V1
14/11/2018,JCI UN,0.006580220418267739,R3_V3-V1
14/11/2018,MDT UN,0.006587566598995041,R3_V3-V1
14/11/2018,KEY UN,0.012770404457963735,R3_V3-V1
14/11/2018,UPS UN,0.0035417856668971477,R3_V3-V1
14/11/2018,WDAY UW,0.0034968462571025446,R3_V3-V1
14/11/2018,WBC UN,0.005196550934041832,R3_V3-V1
14/11/2018,SAGE UQ,0.004469019752732944,R3_V3-V1
14/11/2018,VST UN,0.004932664182526934,R3_V3-V1
14/11/2018,SLM UW,0.004292930454256295,R3_V3-V1
14/11/2018,HON UN,0.004147910317576617,R3_V3-V1
14/11/2018,PEN UN,0.0019854237153753775,R3_V3-V1
14/11/2018,ISRG UW,0.005475079316872002,R3_V3-V1
14/11/2018,MNST UW,0.010869394078072104,R3_V3-V1
14/11/2018,GRA UN,0.0069824244270566055,R3_V3-V1
14/11/2018,NVR UN,0.0003212061565642678,R3_V3-V1
14/11/2018,VMW UN,0.007805783421616744,R3_V3-V1
14/11/2018,HST UN,0.007575876164374584,R3_V3-V1
14/11/2018,HEI UN,0.0038357360519681717,R3_V3-V1
14/11/2018,GLW UN,0.00818676022339657,R3_V3-V1
14/11/2018,TFX UN,0.0024731401151440713,R3_V3-V1
14/11/2018,LM UN,0.00921612858817883,R3_V3-V1
14/11/2018,GOOGL UW,0.08998541434971954,R3_V3-V1
14/11/2018,MMM UN,0.003408004307888288,R3_V3-V1
14/11/2018,THG UN,0.0024127029906124754,R3_V3-V1
14/11/2018,HIW UN,0.007227975335721629,R3_V3-V1
14/11/2018,GOOG UW,0.07660806553234334,R3_V3-V1
14/11/2018,POST UN,0.006246567521557169,R3_V3-V1
14/11/2018,ICUI UW,0.002128569630032167,R3_V3-V1
14/11/2018,GT UW,0.0075802622178190605,R3_V3-V1
14/11/2018,KLAC UW,0.0033996002542986013,R3_V3-V1
14/11/2018,UNP UN,0.005390340805106219,R3_V3-V1
14/11/2018,WMB UN,0.028661670170979082,R4_V1
14/11/2018,GE UN,0.03557883971979637,R4_V1
14/11/2018,FTNT UW,0.10288753597921588,R4_V1
14/11/2018,PAYX UW,0.013896030220672706,R4_V1
14/11/2018,RTX UN,0.01258442218314796,R4_V1
14/11/2018,TROW UW,0.009518640359139597,R4_V1
14/11/2018,MA UN,0.01623072925904937,R4_V1
14/11/2018,MXIM UW,0.015162572319346004,R4_V1
14/11/2018,VFC UN,0.010238277302530538,R4_V1
14/11/2018,EMR UN,0.011305551614399254,R4_V1
14/11/2018,FAST UW,0.03311535201208297,R4_V1
14/11/2018,NKE UN,0.024562762764426493,R4_V1
14/11/2018,MAR UW,0.01124981232932632,R4_V1
14/11/2018,GILD UW,0.03190109840160085,R4_V1
14/11/2018,FTV UN,0.01933933715055934,R4_V1
14/11/2018,MET UN,0.02146562483926922,R4_V1
14/11/2018,HLT UN,0.011918937053376906,R4_V1
14/11/2018,MPC UN,0.020983754094277447,R4_V1
14/11/2018,EBAY UW,0.04771379718240804,R4_V1
14/11/2018,NXPI UW,0.02177712166587587,R4_V1
14/11/2018,STLD UW,0.013349862424116146,R4_V1
14/11/2018,TPX UN,0.008757946274976858,R4_V1
14/11/2018,QCOM UW,0.06058297251632909,R4_V1
14/11/2018,TWLO UN,0.009926371939332568,R4_V1
14/11/2018,TXN UW,0.04410972618214016,R4_V1
14/11/2018,MAT UW,0.015460760502720407,R4_V1
14/11/2018,JBLU UW,0.016502505735347985,R4_V1
14/11/2018,LKQ UW,0.012742889803416613,R4_V1
14/11/2018,LVS UN,0.015990660256834432,R4_V1
14/11/2018,HAL UN,0.036139221862657334,R4_V1
14/11/2018,NOV UN,0.010132208302268441,R4_V1
14/11/2018,MYL UW,0.024771659218518143,R4_V1
14/11/2018,GEN UW,0.030739250228809113,R4_V1
14/11/2018,MRVL UW,0.040033122565949875,R4_V1
14/11/2018,HD UN,0.016841061424555055,R4_V1
14/11/2018,GPN UN,0.006916671264232425,R4_V2
14/11/2018,TRU UN,0.006317071531133806,R4_V2
14/11/2018,VRSN UW,0.00718355474958245,R4_V2
14/11/2018,LNC UN,0.008911595770728645,R4_V2
14/11/2018,IRM UN,0.011506190287701525,R4_V2
14/11/2018,PK UN,0.008399764769429895,R4_V2
14/11/2018,VOYA UN,0.008565010882352906,R4_V2
14/11/2018,VRTX UW,0.01183435993190748,R4_V2
14/11/2018,FFIV UW,0.007449832306807189,R4_V2
14/11/2018,HDS UW,0.012919627769726869,R4_V2
14/11/2018,GDDY UN,0.007618931676945603,R4_V2
14/11/2018,PR UR,0.012039357329564657,R4_V2
14/11/2018,SEIC UW,0.006151785137274602,R4_V2
14/11/2018,HAS UW,0.011286011262305544,R4_V2
14/11/2018,OC UN,0.008345310085944068,R4_V2
14/11/2018,LYB UN,0.01235806009672405,R4_V2
14/11/2018,MCO UN,0.006060984193724713,R4_V2
14/11/2018,LNG UA,0.006450605405737345,R4_V2
14/11/2018,EWBC UW,0.007957569222314574,R4_V2
14/11/2018,ESI UN,0.012116263921251534,R4_V2
14/11/2018,LULU UW,0.011577235574651713,R4_V2
14/11/2018,SHW UN,0.012188329087224482,R4_V2
14/11/2018,FSLR UW,0.011362297356166808,R4_V2
14/11/2018,TRMB UW,0.00862994118037251,R4_V2
14/11/2018,RHI UN,0.008842991337103517,R4_V2
14/11/2018,NAVI UW,0.011970241242345758,R4_V2
14/11/2018,FBIN UN,0.010257911500397243,R4_V2
14/11/2018,IPGP UW,0.008523482094179068,R4_V2
14/11/2018,PFPT UQ,0.009012668353007763,R4_V2
14/11/2018,PACW UW,0.00901062345271507,R4_V2
14/11/2018,SRCL UW,0.00742848426766607,R4_V2
14/11/2018,FNF UN,0.00809949867247018,R4_V2
14/11/2018,LMT UN,0.006792026620909615,R4_V2
14/11/2018,MTD UN,0.0015410618171197016,R4_V3
14/11/2018,HHH UN,0.0017436250455270031,R4_V3
14/11/2018,VMI UN,0.0013731259673849141,R4_V3
14/11/2018,TDY UN,0.0017835433312667617,R4_V3
14/11/2018,WBT UN,0.009969558755921738,R4_V3
14/11/2018,WTFC UW,0.008126880551834574,R4_V3
14/11/2018,FMC UN,0.010277383602969896,R4_V3
14/11/2018,G UN,0.006424102380921765,R4_V3
14/11/2018,WLY UN,0.004239534780024241,R4_V3
14/11/2018,IBKR VF,0.006784033833893491,R4_V3
14/11/2018,RYN UN,0.006634292965822311,R4_V3
14/11/2018,HRC UN,0.004471297320050265,R4_V3
14/11/2018,RVTY UN,0.0064967136165582605,R4_V3
14/11/2018,SCCO UN,0.008908424461383171,R4_V3
14/11/2018,SVC UW,0.008840407297020202,R4_V3
14/11/2018,OUT UN,0.008142376477211196,R4_V3
14/11/2018,UFS UN,0.006421773814253612,R4_V3
14/11/2018,MAN UN,0.008708203988608148,R4_V3
14/11/2018,TDG UN,0.004716775858730946,R4_V3
14/11/2018,WH UN,0.007827718855660823,R4_V3
14/11/2018,MD UN,0.009090549275243465,R4_V3
14/11/2018,NDSN UW,0.0036004354578831723,R4_V3
14/11/2018,HEI/A UN,0.0017577083806973532,R4_V3
14/11/2018,WTRG UN,0.008283637074390032,R4_V3
14/11/2018,PII UN,0.00706822932601797,R4_V3
14/11/2018,GWRE UN,0.006781938596857624,R4_V3
14/11/2018,PRAH UW,0.005588208432566198,R4_V3
14/11/2018,LHX UN,0.009556086035098197,R4_V3
14/11/2018,ROK UN,0.009395414934995669,R4_V3
14/11/2018,MSGS UN,0.001974733316651685,R4_V3
14/11/2018,GGG UN,0.010497057145560987,R4_V3
14/11/2018,WEX UN,0.0032831654903821366,R4_V3
14/11/2018,VSM UN,0.005212429483217851,R4_V3
14/11/2018,SNDR UN,0.009219837539803512,R4_V3
14/11/2018,EQIX UW,0.00738965823655935,R4_V3
14/11/2018,KEX UN,0.005328023820845214,R4_V3
14/11/2018,SATS UW,0.00325085091286208,R4_V3
14/11/2018,MANH UW,0.008448807652671916,R4_V3
14/11/2018,POOL UW,0.005961627284215003,R4_V3
14/11/2018,HXL UN,0.005532518324925155,R4_V3
14/11/2018,NBIX UW,0.010435677263305616,R4_V3
14/11/2018,GWR UN,0.005358369285454964,R4_V3
14/11/2018,RRX UN,0.0029349020955762857,R4_V3
14/11/2018,PNFP UW,0.00921833193305464,R4_V3
14/11/2018,H UN,0.005628733690660214,R4_V3
14/11/2018,SPB UN,0.004051590914320919,R4_V3
14/11/2018,MIDD UW,0.004568378212596981,R4_V3
14/11/2018,EPAM UN,0.0023255932918925036,R4_V3
14/11/2018,UTHR UW,0.005253348879204242,R4_V3
14/11/2018,EXP UN,0.005828682996565284,R4_V3
14/11/2018,LECO UW,0.008332593730277737,R4_V3
14/11/2018,SLGN UW,0.007194367640542154,R4_V3
14/11/2018,TYL UN,0.0023739398223228134,R4_V3
14/11/2018,EHC UN,0.00632032272075624,R4_V3
14/11/2018,KEYS UN,0.01019094128041417,R4_V3
14/11/2018,WCG UN,0.006258488791648852,R4_V3
14/11/2018,FAF UN,0.008772309728527187,R4_V3
14/11/2018,WLK UN,0.0068097063996512405,R4_V3
14/11/2018,WST UN,0.0036937688873491855,R4_V3
14/11/2018,RVIC UN,0.000521714021930752,R4_V3
14/11/2018,PEGA UW,0.0045783325592068085,R4_V3
14/11/2018,HII UN,0.004039955963738004,R4_V3
14/11/2018,MOH UN,0.006044055706474778,R4_V3
14/11/2018,NUS UN,0.0040133343139354145,R4_V3
14/11/2018,VC UW,0.010413840447516462,R4_V3
14/11/2018,IDXX UW,0.008413108218932139,R4_V3
14/11/2018,MTD UN,0.0015410618171197016,R4_V3-V1
14/11/2018,HHH UN,0.0017436250455270031,R4_V3-V1
14/11/2018,VMI UN,0.0013731259673849141,R4_V3-V1
14/11/2018,TDY UN,0.0017835433312667617,R4_V3-V1
14/11/2018,WBT UN,0.009969558755921738,R4_V3-V1
14/11/2018,WTFC UW,0.008126880551834574,R4_V3-V1
14/11/2018,FMC UN,0.010277383602969896,R4_V3-V1
14/11/2018,G UN,0.006424102380921765,R4_V3-V1
14/11/2018,WLY UN,0.004239534780024241,R4_V3-V1
14/11/2018,IBKR VF,0.006784033833893491,R4_V3-V1
14/11/2018,WMB UN,0.020053203122118193,R4_V3-V1
14/11/2018,GE UN,0.024892816625626223,R4_V3-V1
14/11/2018,RYN UN,0.006634292965822311,R4_V3-V1
14/11/2018,HRC UN,0.004471297320050265,R4_V3-V1
14/11/2018,FTNT UW,0.07198549998717607,R4_V3-V1
14/11/2018,PAYX UW,0.00972238934241855,R4_V3-V1
14/11/2018,RVTY UN,0.0064967136165582605,R4_V3-V1
14/11/2018,SCCO UN,0.008908424461383171,R4_V3-V1
14/11/2018,RTX UN,0.008804719777589134,R4_V3-V1
14/11/2018,SVC UW,0.008840407297020202,R4_V3-V1
14/11/2018,TROW UW,0.006659738508940421,R4_V3-V1
14/11/2018,OUT UN,0.008142376477211196,R4_V3-V1
14/11/2018,MA UN,0.011355866867150736,R4_V3-V1
14/11/2018,UFS UN,0.006421773814253612,R4_V3-V1
14/11/2018,MAN UN,0.008708203988608148,R4_V3-V1
14/11/2018,TDG UN,0.004716775858730946,R4_V3-V1
14/11/2018,MXIM UW,0.010608528420005384,R4_V3-V1
14/11/2018,WH UN,0.007827718855660823,R4_V3-V1
14/11/2018,VFC UN,0.007163234143141485,R4_V3-V1
14/11/2018,EMR UN,0.007909955057702592,R4_V3-V1
14/11/2018,FAST UW,0.023169231813683258,R4_V3-V1
14/11/2018,NKE UN,0.017185393175523377,R4_V3-V1
14/11/2018,MAR UW,0.007870956939352148,R4_V3-V1
14/11/2018,MD UN,0.009090549275243465,R4_V3-V1
14/11/2018,NDSN UW,0.0036004354578831723,R4_V3-V1
14/11/2018,GILD UW,0.022319676496512036,R4_V3-V1
14/11/2018,HEI/A UN,0.0017577083806973532,R4_V3-V1
14/11/2018,FTV UN,0.013530811491926578,R4_V3-V1
14/11/2018,MET UN,0.015018473538953123,R4_V3-V1
14/11/2018,WTRG UN,0.008283637074390032,R4_V3-V1
14/11/2018,PII UN,0.00706822932601797,R4_V3-V1
14/11/2018,HLT UN,0.008339111583703753,R4_V3-V1
14/11/2018,MPC UN,0.014681331569546518,R4_V3-V1
14/11/2018,GWRE UN,0.006781938596857624,R4_V3-V1
14/11/2018,EBAY UW,0.0333830673829743,R4_V3-V1
14/11/2018,PRAH UW,0.005588208432566198,R4_V3-V1
14/11/2018,LHX UN,0.009556086035098197,R4_V3-V1
14/11/2018,ROK UN,0.009395414934995669,R4_V3-V1
14/11/2018,MSGS UN,0.001974733316651685,R4_V3-V1
14/11/2018,NXPI UW,0.015236413006492009,R4_V3-V1
14/11/2018,GGG UN,0.010497057145560987,R4_V3-V1
14/11/2018,WEX UN,0.0032831654903821366,R4_V3-V1
14/11/2018,VSM UN,0.005212429483217851,R4_V3-V1
14/11/2018,STLD UW,0.00934026179375259,R4_V3-V1
14/11/2018,SNDR UN,0.009219837539803512,R4_V3-V1
14/11/2018,EQIX UW,0.00738965823655935,R4_V3-V1
14/11/2018,KEX UN,0.005328023820845214,R4_V3-V1
14/11/2018,SATS UW,0.00325085091286208,R4_V3-V1
14/11/2018,MANH UW,0.008448807652671916,R4_V3-V1
14/11/2018,TPX UN,0.006127517152246608,R4_V3-V1
14/11/2018,POOL UW,0.005961627284215003,R4_V3-V1
14/11/2018,QCOM UW,0.042387015354107355,R4_V3-V1
14/11/2018,HXL UN,0.005532518324925155,R4_V3-V1
14/11/2018,TWLO UN,0.00694500884204162,R4_V3-V1
14/11/2018,NBIX UW,0.010435677263305616,R4_V3-V1
14/11/2018,GWR UN,0.005358369285454964,R4_V3-V1
14/11/2018,RRX UN,0.0029349020955762857,R4_V3-V1
14/11/2018,PNFP UW,0.00921833193305464,R4_V3-V1
14/11/2018,H UN,0.005628733690660214,R4_V3-V1
14/11/2018,SPB UN,0.004051590914320919,R4_V3-V1
14/11/2018,MIDD UW,0.004568378212596981,R4_V3-V1
14/11/2018,EPAM UN,0.0023255932918925036,R4_V3-V1
14/11/2018,UTHR UW,0.005253348879204242,R4_V3-V1
14/11/2018,EXP UN,0.005828682996565284,R4_V3-V1
14/11/2018,LECO UW,0.008332593730277737,R4_V3-V1
14/11/2018,TXN UW,0.030861470860379235,R4_V3-V1
14/11/2018,MAT UW,0.010817156464852432,R4_V3-V1
14/11/2018,SLGN UW,0.007194367640542154,R4_V3-V1
14/11/2018,JBLU UW,0.011546015900703846,R4_V3-V1
14/11/2018,TYL UN,0.0023739398223228134,R4_V3-V1
14/11/2018,EHC UN,0.00632032272075624,R4_V3-V1
14/11/2018,KEYS UN,0.01019094128041417,R4_V3-V1
14/11/2018,WCG UN,0.006258488791648852,R4_V3-V1
14/11/2018,LKQ UW,0.00891559201073428,R4_V3-V1
14/11/2018,LVS UN,0.01118790204039703,R4_V3-V1
14/11/2018,FAF UN,0.008772309728527187,R4_V3-V1
14/11/2018,WLK UN,0.0068097063996512405,R4_V3-V1
14/11/2018,WST UN,0.0036937688873491855,R4_V3-V1
14/11/2018,RVIC UN,0.000521714021930752,R4_V3-V1
14/11/2018,HAL UN,0.02528488927421099,R4_V3-V1
14/11/2018,PEGA UW,0.0045783325592068085,R4_V3-V1
14/11/2018,NOV UN,0.007089022724388593,R4_V3-V1
14/11/2018,MYL UW,0.01733154805764995,R4_V3-V1
14/11/2018,HII UN,0.004039955963738004,R4_V3-V1
14/11/2018,GEN UW,0.02150678676374114,R4_V3-V1
14/11/2018,MOH UN,0.006044055706474778,R4_V3-V1
14/11/2018,NUS UN,0.0040133343139354145,R4_V3-V1
14/11/2018,VC UW,0.010413840447516462,R4_V3-V1
14/11/2018,MRVL UW,0.028009265811749548,R4_V3-V1
14/11/2018,IDXX UW,0.008413108218932139,R4_V3-V1
14/11/2018,HD UN,0.011782887163380378,R4_V3-V1
14/11/2018,EW UN,0.01393037483296826,R5_V1
14/11/2018,SLB UN,0.021841046345499025,R5_V1
14/11/2018,TPR UN,0.009006417199351422,R5_V1
14/11/2018,PCAR UW,0.015188887629912808,R5_V1
14/11/2018,FCX UN,0.048729139079819045,R5_V1
14/11/2018,MU UW,0.08810716403448904,R5_V1
14/11/2018,MCHP UW,0.03339778406651597,R5_V1
14/11/2018,OKTA UW,0.007457885171644023,R5_V1
14/11/2018,LOW UN,0.01160753480645011,R5_V1
14/11/2018,ETN UN,0.008405479654409307,R5_V1
14/11/2018,EOG UN,0.008687083471791228,R5_V1
14/11/2018,SPLK UW,0.009854412653546113,R5_V1
14/11/2018,STT UN,0.008602153044694425,R5_V1
14/11/2018,GTX UN,0.00992205727404037,R5_V1
14/11/2018,MAS UN,0.012920934794796753,R5_V1
14/11/2018,STL UN,0.007561528465465138,R5_V1
14/11/2018,OXY UN,0.012369086233004556,R5_V1
14/11/2018,MRO UN,0.02733954969437282,R5_V1
14/11/2018,PANW UN,0.008765962924057697,R5_V1
14/11/2018,DVN UN,0.015601494366902793,R5_V1
14/11/2018,ODFL UW,0.008577742647931269,R5_V1
14/11/2018,NFLX UW,0.039159437987312404,R5_V1
14/11/2018,WRK UN,0.007165395254684162,R5_V1
14/11/2018,HUN UN,0.0077421897356508675,R5_V1
14/11/2018,PFG UW,0.007983220661477136,R5_V1
14/11/2018,VLO UN,0.009911719977829582,R5_V1
14/11/2018,PE UN,0.009619748446563912,R5_V1
14/11/2018,WPX UN,0.01271688704669837,R5_V1
14/11/2018,NBL UN,0.012509470220005698,R5_V1
14/11/2018,RIG UN,0.023358066949268754,R5_V1
14/11/2018,QEP UN,0.012228472613993426,R5_V1
14/11/2018,LUV UN,0.012588746387274495,R5_V1
14/11/2018,GPK UN,0.010926031984690596,R5_V1
14/11/2018,EXEL UW,0.0090513496717534,R5_V1
14/11/2018,NWL UN,0.02219056597192431,R5_V1
14/11/2018,PSTG UN,0.007416261799326265,R5_V1
14/11/2018,EQT UN,0.008565749088006655,R5_V1
14/11/2018,FDC UN,0.02459323910901906,R5_V1
14/11/2018,IBM UN,0.019637514285960896,R5_V1
14/11/2018,EA UW,0.017535202388437,R5_V1
14/11/2018,NVDA UW,0.15774443771630728,R5_V1
14/11/2018,SQ UN,0.0323320327757461,R5_V1
14/11/2018,WDC UW,0.020305895951806457,R5_V1
14/11/2018,OZK UW,0.008950497092322315,R5_V1
14/11/2018,NFX UN,0.008888714085933738,R5_V1
14/11/2018,NKTR UW,0.008062203362464512,R5_V1
14/11/2018,WFTIQ UN,0.04175514210545923,R5_V1
14/11/2018,WAL UN,0.00517096578985091,R5_V2
14/11/2018,FND UN,0.006812717592264648,R5_V2
14/11/2018,ILMN UW,0.00830310137603475,R5_V2
14/11/2018,RTN UN,0.007938676141813972,R5_V2
14/11/2018,PXD UN,0.006725846941397277,R5_V2
14/11/2018,HOG UN,0.011396425605901594,R5_V2
14/11/2018,GD UN,0.007274044507130132,R5_V2
14/11/2018,REGN UW,0.005154027725231068,R5_V2
14/11/2018,VEEV UN,0.0062167339388466076,R5_V2
14/11/2018,PBF UN,0.00812092490746502,R5_V2
14/11/2018,PKG UN,0.006339986764098703,R5_V2
14/11/2018,EGN UN,0.005600291733459514,R5_V2
14/11/2018,OI UN,0.0057769599254547535,R5_V2
14/11/2018,RJF UN,0.007635851825985304,R5_V2
14/11/2018,FANG UW,0.009870951101925672,R5_V2
14/11/2018,LEG UN,0.008360139207062859,R5_V2
14/11/2018,SRPT UW,0.0070281689827662655,R5_V2
14/11/2018,TNL UN,0.005152972187843831,R5_V2
14/11/2018,PH UN,0.005444990753592203,R5_V2
14/11/2018,TECH UW,0.00834623990292408,R5_V2
14/11/2018,SNV UN,0.008552399215921618,R5_V2
14/11/2018,EMN UN,0.006876083320462814,R5_V2
14/11/2018,RCL UN,0.007041643636680042,R5_V2
14/11/2018,SEE UN,0.01173623102035706,R5_V2
14/11/2018,STAY UW,0.006817015844004454,R5_V2
14/11/2018,UNVR UN,0.005411644295600907,R5_V2
14/11/2018,HES UN,0.012178080340493683,R5_V2
14/11/2018,SWK UN,0.0077504700966623576,R5_V2
14/11/2018,TEAM UW,0.012146382255956427,R5_V2
14/11/2018,OLN UN,0.012572740214121466,R5_V2
14/11/2018,TRN UN,0.008883077694627171,R5_V2
14/11/2018,DXC UN,0.010135312609471484,R5_V2
14/11/2018,EFX UN,0.005222165821818102,R5_V2
14/11/2018,PTC UW,0.01123400831016691,R5_V2
14/11/2018,SM UN,0.012262993643012119,R5_V2
14/11/2018,NCLH UN,0.008757025830795222,R5_V2
14/11/2018,SIVBQ UW,0.005376791775252479,R5_V2
14/11/2018,FLR UN,0.008500862051248913,R5_V2
14/11/2018,FLIR UW,0.006735865794824074,R5_V2
14/11/2018,TXT UN,0.010116107460585905,R5_V2
14/11/2018,W UN,0.005579250999730376,R5_V2
14/11/2018,TSRO UW,0.008787179040858009,R5_V2
14/11/2018,URI UN,0.00804634780450927,R5_V2
14/11/2018,SGEN UW,0.007218709082111575,R5_V2
14/11/2018,MHK UN,0.005830763413371286,R5_V2
14/11/2018,KOS UN,0.010867341866425287,R5_V2
14/11/2018,OMF UN,0.005176764035603829,R5_V3
14/11/2018,SMG UN,0.0038513737699135396,R5_V3
14/11/2018,MSCI UN,0.007340896566787955,R5_V3
14/11/2018,FICO UN,0.0019694603024214587,R5_V3
14/11/2018,IEX UN,0.0044663587499548015,R5_V3
14/11/2018,FLS UN,0.009484351984114547,R5_V3
14/11/2018,SNA UN,0.006687188264897646,R5_V3
14/11/2018,TWOU UW,0.006872414697697899,R5_V3
14/11/2018,TEX UN,0.009199550872121804,R5_V3
14/11/2018,PVH UN,0.007497502830035008,R5_V3
14/11/2018,RNG UN,0.008952183538360043,R5_V3
14/11/2018,PODD UW,0.007180353568201707,R5_V3
14/11/2018,THO UN,0.006546426658138012,R5_V3
14/11/2018,WSO UN,0.00226532099056455,R5_V3
14/11/2018,FTDR UW,0.00640485668075213,R5_V3
14/11/2018,ULTI UW,0.0043870362718547665,R5_V3
14/11/2018,LAZ UN,0.006951538784472078,R5_V3
14/11/2018,NOC UN,0.009538247800794757,R5_V3
14/11/2018,ITT UN,0.0068329807203532465,R5_V3
14/11/2018,SWCH UN,0.00852076975602719,R5_V3
14/11/2018,LSTR UW,0.006049324619494758,R5_V3
14/11/2018,WCC UN,0.004696106269022411,R5_V3
14/11/2018,IART UW,0.006377749615191656,R5_V3
14/11/2018,EVR UN,0.0051432669927120415,R5_V3
14/11/2018,HGV UN,0.009598236007817494,R5_V3
14/11/2018,NBR UN,0.002117802234467542,R5_V3
14/11/2018,PAYC UN,0.006284527900023417,R5_V3
14/11/2018,RP UW,0.008188618260575214,R5_V3
14/11/2018,MIC UN,0.007422814417979229,R5_V3
14/11/2018,GWW UN,0.00716183358987979,R5_V3
14/11/2018,TKR UN,0.00689187481401921,R5_V3
14/11/2018,TCBI UW,0.00837364482151733,R5_V3
14/11/2018,OSK UN,0.0065509600479870585,R5_V3
14/11/2018,LGF/A UN,0.008824318848313355,R5_V3
14/11/2018,WAB UN,0.0068743719613753775,R5_V3
14/11/2018,ENOV UN,0.0021412272162414144,R5_V3
14/11/2018,GTES UN,0.002974225016479113,R5_V3
14/11/2018,SIX UN,0.009877043925130636,R5_V3
14/11/2018,LGF/B UN,0.004614155846120922,R5_V3
14/11/2018,HUBB UN,0.005060293522003337,R5_V3
14/11/2018,R UN,0.005472719477813001,R5_V3
14/11/2018,PS UW,0.007522976868487874,R5_V3
14/11/2018,OMF UN,0.005176764035603829,R5_V3-V1
14/11/2018,EW UN,0.008808688286186063,R5_V3-V1
14/11/2018,SMG UN,0.0038513737699135396,R5_V3-V1
14/11/2018,MSCI UN,0.007340896566787955,R5_V3-V1
14/11/2018,FICO UN,0.0019694603024214587,R5_V3-V1
14/11/2018,SLB UN,0.01381089679269239,R5_V3-V1
14/11/2018,IEX UN,0.0044663587499548015,R5_V3-V1
14/11/2018,TPR UN,0.0056950887995256515,R5_V3-V1
14/11/2018,FLS UN,0.009484351984114547,R5_V3-V1
14/11/2018,PCAR UW,0.009604492208577613,R5_V3-V1
14/11/2018,SNA UN,0.006687188264897646,R5_V3-V1
14/11/2018,FCX UN,0.030813226618459325,R5_V3-V1
14/11/2018,TWOU UW,0.006872414697697899,R5_V3-V1
14/11/2018,TEX UN,0.009199550872121804,R5_V3-V1
14/11/2018,PVH UN,0.007497502830035008,R5_V3-V1
14/11/2018,RNG UN,0.008952183538360043,R5_V3-V1
14/11/2018,MU UW,0.055713399895234945,R5_V3-V1
14/11/2018,MCHP UW,0.021118647044230693,R5_V3-V1
14/11/2018,PODD UW,0.007180353568201707,R5_V3-V1
14/11/2018,THO UN,0.006546426658138012,R5_V3-V1
14/11/2018,WSO UN,0.00226532099056455,R5_V3-V1
14/11/2018,FTDR UW,0.00640485668075213,R5_V3-V1
14/11/2018,OKTA UW,0.004715895052278606,R5_V3-V1
14/11/2018,LOW UN,0.007339871116683185,R5_V3-V1
14/11/2018,ULTI UW,0.0043870362718547665,R5_V3-V1
14/11/2018,ETN UN,0.005315093890822029,R5_V3-V1
14/11/2018,EOG UN,0.005493162340326115,R5_V3-V1
14/11/2018,SPLK UW,0.006231307509622783,R5_V3-V1
14/11/2018,LAZ UN,0.006951538784472078,R5_V3-V1
14/11/2018,NOC UN,0.009538247800794757,R5_V3-V1
14/11/2018,ITT UN,0.0068329807203532465,R5_V3-V1
14/11/2018,SWCH UN,0.00852076975602719,R5_V3-V1
14/11/2018,STT UN,0.005439457708018746,R5_V3-V1
14/11/2018,LSTR UW,0.006049324619494758,R5_V3-V1
14/11/2018,GTX UN,0.006274081690742525,R5_V3-V1
14/11/2018,MAS UN,0.008170382228634422,R5_V3-V1
14/11/2018,STL UN,0.004781432518367684,R5_V3-V1
14/11/2018,WCC UN,0.004696106269022411,R5_V3-V1
14/11/2018,OXY UN,0.007821428089187782,R5_V3-V1
14/11/2018,MRO UN,0.017287802663606355,R5_V3-V1
14/11/2018,IART UW,0.006377749615191656,R5_V3-V1
14/11/2018,PANW UN,0.005543040718728109,R5_V3-V1
14/11/2018,EVR UN,0.0051432669927120415,R5_V3-V1
14/11/2018,HGV UN,0.009598236007817494,R5_V3-V1
14/11/2018,DVN UN,0.009865398621686002,R5_V3-V1
14/11/2018,ODFL UW,0.005424022116470995,R5_V3-V1
14/11/2018,NBR UN,0.002117802234467542,R5_V3-V1
14/11/2018,NFLX UW,0.024761952698940288,R5_V3-V1
14/11/2018,PAYC UN,0.006284527900023417,R5_V3-V1
14/11/2018,RP UW,0.008188618260575214,R5_V3-V1
14/11/2018,WRK UN,0.004530942921683075,R5_V3-V1
14/11/2018,HUN UN,0.0048956712831916055,R5_V3-V1
14/11/2018,PFG UW,0.005048084001326773,R5_V3-V1
14/11/2018,MIC UN,0.007422814417979229,R5_V3-V1
